keys,value
27032360,"(421160.0, 294.23392, 284.66638, 0.0, 219.0, 0.24275, 294.15, 297.15)"
28313766,"(492966.0, 294.22235, 277.58005, 0.0, 219.0, 0.24501, 294.15, 297.15)"
26644199,"(32999.0, 293.7951, 282.0202, 0.0, 0.0, 0.24743, 288.15, 303.15)"
987364,"(382564.0, 294.3876, 276.19696, 74.69789, 219.0, 0.265, 294.15, 297.15)"
26854975,"(243775.0, 295.32147, 283.28568, 0.0, 0.0, 0.2497, 288.15, 303.15)"
5860495,"(417295.0, 294.1876, 280.16934, 0.0, 219.0, 0.24165, 294.15, 297.15)"
74822,"(74822.0, 293.67734, 271.77597, 0.0, 219.0, 0.2513, 294.15, 297.15)"
30598745,"(358745.0, 294.47748, 274.61972, 0.0, 219.0, 0.2124, 294.15, 297.15)"
22276219,"(503419.0, 295.57733, 289.3212, 0.0, 219.0, 0.24396, 294.15, 297.15)"
29234175,"(203775.0, 293.90024, 273.29263, 0.0, 0.0, 0.28832, 288.15, 303.15)"
9010150,"(542950.0, 294.26898, 278.15994, 0.0, 219.0, 0.25035, 294.15, 297.15)"
953222,"(348422.0, 294.51947, 277.96347, 0.0, 219.0, 0.26717, 294.15, 297.15)"
3905574,"(276774.0, 294.3896, 273.23596, 0.0, 219.0, 0.2411, 294.15, 297.15)"
31290468,"(445668.0, 294.31168, 278.005, 0.0, 219.0, 0.22285, 294.15, 297.15)"
7684810,"(427210.0, 294.29172, 280.19165, 0.0, 219.0, 0.24086, 294.15, 297.15)"
21440002,"(272002.0, 294.76752, 285.38937, 0.0, 219.0, 0.21826, 294.15, 297.15)"
16355020,"(25420.0, 294.3236, 287.77783, 72.5113, 219.0, 0.24139, 294.15, 297.15)"
30237990,"(602790.0, 294.50983, 278.74667, 0.0, 219.0, 0.236, 294.15, 297.15)"
6244644,"(196644.0, 294.35526, 283.6171, 0.0, 219.0, 0.23769, 294.15, 297.15)"
30913316,"(68516.0, 293.45322, 279.05307, 0.0, 0.0, 0.23403, 288.15, 303.15)"
814426,"(209626.0, 293.66464, 274.59772, 0.0, 0.0, 0.28115, 288.15, 303.15)"
17757805,"(218605.0, 294.61453, 290.2835, 17.38433, 0.0, 0.24678, 288.15, 303.15)"
30654443,"(414443.0, 294.11768, 276.35422, 0.0, 219.0, 0.23692, 294.15, 297.15)"
4327089,"(93489.0, 294.4084, 283.0625, 0.0, 219.0, 0.23593, 294.15, 297.15)"
12661704,"(565704.0, 294.54367, 285.9752, 8.0, 0.0, 0.238, 288.15, 303.15)"
29204169,"(173769.0, 294.48138, 274.49176, 0.0, 219.0, 0.25248, 294.15, 297.15)"
21701689,"(533689.0, 294.34155, 287.72348, 0.0, 219.0, 0.2257, 294.15, 297.15)"
26337719,"(331319.0, 293.62927, 286.3497, 0.0, 219.0, 0.23198, 294.15, 297.15)"
12413685,"(317685.0, 296.49652, 286.1345, 546.6233, 0.0, 0.23508, 288.15, 303.15)"
28655372,"(229772.0, 293.6, 283.09375, 0.0, 0.0, 0.24674, 288.15, 303.15)"
6054113,"(6113.0, 294.35013, 275.57602, 0.0, 219.0, 0.23897, 294.15, 297.15)"
25729073,"(327473.0, 293.6139, 281.27335, 0.0, 0.0, 0.24811, 288.15, 303.15)"
14770597,"(255397.0, 294.94522, 288.33743, 0.0, 219.0, 0.24544, 294.15, 297.15)"
16891087,"(561487.0, 294.57404, 288.83118, 13.06704, 0.0, 0.2453, 288.15, 303.15)"
14941841,"(426641.0, 294.4395, 287.93015, 0.0, 219.0, 0.23403, 294.15, 297.15)"
15212034,"(92034.0, 295.0598, 289.0392, 0.0, 219.0, 0.23497, 294.15, 297.15)"
28418571,"(597771.0, 294.44574, 286.95734, 0.0, 219.0, 0.2481, 294.15, 297.15)"
29519895,"(489495.0, 294.53003, 274.64133, 0.0, 219.0, 0.224, 294.15, 297.15)"
16908510,"(578910.0, 294.7255, 290.5458, 11.391946, 0.0, 0.23764, 288.15, 303.15)"
5250770,"(412370.0, 294.69766, 279.1651, 15.522159, 219.0, 0.24649, 294.15, 297.15)"
17684051,"(144851.0, 295.2934, 291.8335, 370.68597, 0.0, 0.24733, 288.15, 303.15)"
18818425,"(69625.0, 298.26236, 298.6587, 191.58528, 0.0, 0.24805, 288.15, 303.15)"
26875941,"(264741.0, 294.27737, 281.81442, 0.0, 219.0, 0.23564, 294.15, 297.15)"
3588734,"(564734.0, 294.84668, 274.00192, 407.30087, 0.0, 0.25872, 288.15, 303.15)"
26385661,"(379261.0, 294.36572, 285.78503, 0.0, 219.0, 0.233, 294.15, 297.15)"
3245248,"(221248.0, 293.5839, 273.35, 0.0, 0.0, 0.24609, 288.15, 303.15)"
28403835,"(583035.0, 293.59662, 285.9421, 0.0, 0.0, 0.26345, 288.15, 303.15)"
16884296,"(554696.0, 294.40054, 287.9736, 14.520889, 0.0, 0.2462, 288.15, 303.15)"
22465391,"(87791.0, 294.46567, 284.7011, 0.0, 219.0, 0.22753, 294.15, 297.15)"
2968281,"(549081.0, 293.9256, 281.20224, 0.0, 0.0, 0.25857, 288.15, 303.15)"
2655038,"(235838.0, 293.43527, 275.29684, 0.0, 0.0, 0.26668, 288.15, 303.15)"
27626149,"(410149.0, 294.16147, 280.27673, 0.0, 219.0, 0.26142, 294.15, 297.15)"
4381602,"(148002.0, 294.63638, 281.283, 139.18033, 0.0, 0.25196, 288.15, 303.15)"
26696471,"(85271.0, 294.44678, 284.96875, 0.0, 219.0, 0.2383, 294.15, 297.15)"
11362993,"(476593.0, 295.33072, 286.84952, 134.35461, 219.0, 0.2201, 294.15, 297.15)"
19385157,"(31557.0, 294.47437, 289.64795, 288.09363, 0.0, 0.24383, 288.15, 303.15)"
14851294,"(336094.0, 295.02496, 287.85898, 0.0, 219.0, 0.23846, 294.15, 297.15)"
17189508,"(255108.0, 294.47794, 289.95, 0.0, 219.0, 0.24801, 294.15, 297.15)"
25840618,"(439018.0, 294.28748, 279.97452, 0.0, 219.0, 0.2263, 294.15, 297.15)"
20843757,"(280557.0, 294.36453, 285.63882, 0.0, 219.0, 0.22891, 294.15, 297.15)"
10964057,"(77657.0, 293.961, 280.5365, 0.0, 219.0, 0.255, 294.15, 297.15)"
12392239,"(296239.0, 294.7283, 283.2994, 547.72833, 0.0, 0.24378, 288.15, 303.15)"
8389466,"(527066.0, 294.33752, 283.0424, 0.0, 219.0, 0.23673, 294.15, 297.15)"
8242399,"(379999.0, 294.539, 282.2053, 0.13819444, 219.0, 0.24651, 294.15, 297.15)"
30626195,"(386195.0, 294.73077, 274.4711, 219.09872, 219.0, 0.22648, 294.15, 297.15)"
3700039,"(71239.0, 294.4281, 270.57684, 0.0, 0.0, 0.26309, 288.15, 303.15)"
